id,smiles_input,canonical_smiles,inchikey,iupac_name,category,source,dataset_version
ea06fc33463a0900,CC(C)(C=O)C1=CC(=O)C2=CC=CC=C2C1=O,CC(C)(C=O)C1=CC(=O)c2ccccc2C1=O,RBXCNNSCGNJMLF-UHFFFAOYSA-N,"2-(1,4-dioxonaphthalen-2-yl)-2-methylpropanal",large,pubchem-verified,sha256:fcf900eca778f629
eda936e5f450b925,C(C(=O)N)O,NC(=O)CO,TZGPACAKMCUCKX-UHFFFAOYSA-N,2-hydroxyacetamide,large,pubchem-verified,sha256:fcf900eca778f629
ef22a0c48c67e75f,C1=CC=NC(=C1)C2=NN=C(S2)SCC(=O)NN=CC3=CC=C(C=C3)[N+](=O)[O-],O=C(CSc1nnc(-c2ccccn2)s1)NN=Cc1ccc([N+](=O)[O-])cc1,FZVGBZMKMOTWTQ-UHFFFAOYSA-N,"N-[(4-nitrophenyl)methylideneamino]-2-[(5-pyridin-2-yl-1,3,4-thiadiazol-2-yl)sulfanyl]acetamide",large,pubchem-verified,sha256:fcf900eca778f629
f53899af25724195,C1CCC(CC1)NC(C2=CC=C(C=C2)C3=CC=C(O3)C4=CC=C(C=C4)C(N)NC5CCCCC5)N,NC(NC1CCCCC1)c1ccc(-c2ccc(-c3ccc(C(N)NC4CCCCC4)cc3)o2)cc1,RSCUVHWEUSXGAS-UHFFFAOYSA-N,1-[4-[5-[4-[amino-(cyclohexylamino)methyl]phenyl]furan-2-yl]phenyl]-N'-cyclohexylmethanediamine,large,pubchem-verified,sha256:fcf900eca778f629
f546167471e30776,CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,XQZXYNRDCRIARQ-UHFFFAOYSA-N,"1-N,3-N-bis(1,3-dihydroxypropan-2-yl)-5-(2-hydroxypropanoylamino)-2,4,6-triiodobenzene-1,3-dicarboxamide",large,pubchem-verified,sha256:fcf900eca778f629
fc8822689c970f54,COC(=O)[N+]1=CC=C(C=C1)N2CCOCC2,COC(=O)[n+]1ccc(N2CCOCC2)cc1,WKRAUPCHLUCNGO-UHFFFAOYSA-N,methyl 4-morpholin-4-ylpyridin-1-ium-1-carboxylate,large,pubchem-verified,sha256:fcf900eca778f629
fd7d5d471109477c,CC(=O)OC1=CC(=C(C=C1C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC)OC(=O)C)OC,COc1cc(OC(C)=O)c(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC(C)=O,HJFLUXICAZRNRW-UHFFFAOYSA-N,"[4-acetyloxy-5-methoxy-2-(3,5,6,7-tetramethoxy-4-oxochromen-2-yl)phenyl] acetate",large,pubchem-verified,sha256:fcf900eca778f629
0014df4544d8b896,CC1=CC(=C(C(=C1)C2(CCCCC2)C)O)C,Cc1cc(C)c(O)c(C2(C)CCCCC2)c1,MXSKJYLPNPYQHH-UHFFFAOYSA-N,"2,4-dimethyl-6-(1-methylcyclohexyl)phenol",pathological,pubchem-verified,sha256:fcf900eca778f629
01bd094231f2fa78,C(=O)C(C(=O)O)O,O=CC(O)C(=O)O,QWBAFPFNGRFSFB-UHFFFAOYSA-N,2-hydroxy-3-oxopropanoic acid,pathological,pubchem-verified,sha256:fcf900eca778f629
0e25680f62d287e0,C1=CC=C2C(=C1)C=CC=C2OCC(C#N)O,N#CC(O)COc1cccc2ccccc12,OPPQGDXHVLRIAJ-UHFFFAOYSA-N,2-hydroxy-3-naphthalen-1-yloxypropanenitrile,pathological,pubchem-verified,sha256:fcf900eca778f629
15a6f84206a980c5,CC1=CC(=C(C=C1)NC(=O)CCl)I,Cc1ccc(NC(=O)CCl)c(I)c1,LFRNCVLQAZNXIS-UHFFFAOYSA-N,2-chloro-N-(2-iodo-4-methylphenyl)acetamide,pathological,pubchem-verified,sha256:fcf900eca778f629
171ba42d59aa382b,CC1CCN(C(C1=O)(CO)CO)C,CC1CCN(C)C(CO)(CO)C1=O,PYICTMYIIYAIIQ-UHFFFAOYSA-N,"2,2-bis(hydroxymethyl)-1,4-dimethylpiperidin-3-one",pathological,pubchem-verified,sha256:fcf900eca778f629
1b7223c084cb85dd,CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C6C(CC7=CC(=C(C=C7)O)O3)[N+](CCC6=CC(=C5O)OC)(C)C)OC,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,JFJZZMVDLULRGK-UHFFFAOYSA-O,"10,25-dimethoxy-15,15,30-trimethyl-7,23-dioxa-30-aza-15-azoniaheptacyclo[22.6.2.23,6.18,12.118,22.027,31.016,34]hexatriaconta-3(36),4,6(35),8(34),9,11,18(33),19,21,24,26,31-dodecaene-9,21-diol",pathological,pubchem-verified,sha256:fcf900eca778f629
20396b751bf2e968,C1CCC1,C1CCC1,PMPVIKIVABFJJI-UHFFFAOYSA-N,cyclobutane,pathological,pubchem-verified,sha256:fcf900eca778f629
22f8e73ed7db9899,CC(=CC[N+](C)(C)C)Cl,CC(Cl)=CC[N+](C)(C)C,GPOGGCGGDJOXSN-UHFFFAOYSA-N,3-chlorobut-2-enyl(trimethyl)azanium,pathological,pubchem-verified,sha256:fcf900eca778f629
2538b8dd2a688dc4,N#[Lu],[N]#[Lu],DPDGELPGCPPHSN-UHFFFAOYSA-N,azanylidynelutetium,pathological,pubchem-verified,sha256:fcf900eca778f629
278340c81083edff,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)C(=C(Cl)Cl)Cl,ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,RUYUCCQRWINUHE-UHFFFAOYSA-N,"1,2,3,4,5-pentachloro-6-(1,2,2-trichloroethenyl)benzene",pathological,pubchem-verified,sha256:fcf900eca778f629
2949bf221ef53c8d,CCCCCCNCC1=CC=C(C=C1)C(C)C,CCCCCCNCc1ccc(C(C)C)cc1,WTZWMWVWLKKOOX-UHFFFAOYSA-N,N-[(4-propan-2-ylphenyl)methyl]hexan-1-amine,pathological,pubchem-verified,sha256:fcf900eca778f629
2bbeeef39d303760,C1=COC(=C1)[Hg+],[Hg+][c]1ccco1,GIPKOBJYMZFADS-UHFFFAOYSA-N,furan-2-ylmercury(1+),pathological,pubchem-verified,sha256:fcf900eca778f629
2f8a3ab883b6fda5,C1=CC=C(C=C1)C(=O)CC2=NC3=NN=C(N3C2=O)CCCCCCCC4=NN=C5N4C(=O)C(=N5)CC(=O)C6=CC=CC=C6,O=C(CC1=Nc2nnc(CCCCCCCc3nnc4n3C(=O)C(CC(=O)c3ccccc3)=N4)n2C1=O)c1ccccc1,ZZSIXILZILTFBD-UHFFFAOYSA-N,"3-[7-(5-oxo-6-phenacylimidazo[2,1-c][1,2,4]triazol-3-yl)heptyl]-6-phenacylimidazo[2,1-c][1,2,4]triazol-5-one",pathological,pubchem-verified,sha256:fcf900eca778f629
3b139ddd2a925eb7,C1CC1,C1CC1,LVZWSLJZHVFIQJ-UHFFFAOYSA-N,cyclopropane,pathological,pubchem-verified,sha256:fcf900eca778f629
3c0afe3b90a96395,C1CNC1,C1CNC1,HONIICLYMWZJFZ-UHFFFAOYSA-N,azetidine,pathological,pubchem-verified,sha256:fcf900eca778f629
451e09dc50b72489,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)C,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,AVKUERGKIZMTKX-NJBDSQKTSA-N,"(2S,5R,6R)-6-[[(2R)-2-amino-2-phenylacetyl]amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",pathological,pubchem-verified,sha256:fcf900eca778f629
468013095aa37bec,C1=C(C=C(C(=C1O)O)O)C=C(C#N)C#N,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,YZOFLYUAQDJWKV-UHFFFAOYSA-N,"2-[(3,4,5-trihydroxyphenyl)methylidene]propanedinitrile",pathological,pubchem-verified,sha256:fcf900eca778f629
496a9d7b4d379e34,C(C(COP(=O)(O)O)O)O,O=P(O)(O)OCC(O)CO,AWUCVROLDVIAJX-UHFFFAOYSA-N,"2,3-dihydroxypropyl dihydrogen phosphate",pathological,pubchem-verified,sha256:fcf900eca778f629
4a645b3b44e70791,C1=CC=C(C=C1)C2=CC=C(C=C2)CS(=O)(=O)C3=CC=CC=[N+]3[O-],O=S(=O)(Cc1ccc(-c2ccccc2)cc1)c1cccc[n+]1[O-],AAGCEVUFYXNMQF-UHFFFAOYSA-N,1-oxido-2-[(4-phenylphenyl)methylsulfonyl]pyridin-1-ium,pathological,pubchem-verified,sha256:fcf900eca778f629
4af0d9035747ff6a,C1CCC(CC1)NCCCO,OCCCNC1CCCCC1,DFOAUWHTDKZVPW-UHFFFAOYSA-N,3-(cyclohexylamino)propan-1-ol,pathological,pubchem-verified,sha256:fcf900eca778f629
4b14afe0797c6ff6,CNCCC1=CSC2=CC=CC=C21,CNCCc1csc2ccccc12,UWWLQUATUMACJU-UHFFFAOYSA-N,2-(1-benzothiophen-3-yl)-N-methylethanamine,pathological,pubchem-verified,sha256:fcf900eca778f629
4c9ce4c9de667282,CCC1=C2C(=CC=C1)C(=CN2)[C@H](CC(=O)N[C@H](C)CC)C3=CC=CC=C3,CCc1cccc2c([C@H](CC(=O)N[C@H](C)CC)c3ccccc3)c[nH]c12,CHHRJXOHJBJITK-OXQOHEQNSA-N,(3R)-N-[(2R)-butan-2-yl]-3-(7-ethyl-1H-indol-3-yl)-3-phenylpropanamide,pathological,pubchem-verified,sha256:fcf900eca778f629
500b6f9f1ae09736,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,KDLRVYVGXIQJDK-UHFFFAOYSA-N,"N-[2-chloro-1-(3,4,5-trihydroxy-6-methylsulfanyloxan-2-yl)propyl]-1-methyl-4-propylpyrrolidine-2-carboxamide",pathological,pubchem-verified,sha256:fcf900eca778f629
552781632b42cea6,CCN(CC)CC(=O)C1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)C(=O)CN(CC)CC,CCN(CC)CC(=O)c1ccc2c(c1)Cc1cc(C(=O)CN(CC)CC)ccc1-2,ZBWLEOLVPZGHOJ-UHFFFAOYSA-N,2-(diethylamino)-1-[7-[2-(diethylamino)acetyl]-9H-fluoren-2-yl]ethanone,pathological,pubchem-verified,sha256:fcf900eca778f629
574548e4efdd7bc6,NC(N)=O,NC(N)=O,XSQUKJJJFZCRTK-UHFFFAOYSA-N,urea,pathological,pubchem-verified,sha256:fcf900eca778f629
59b1a7b29b6a5f8b,C1CO1,C1CO1,IAYPIBMASNFSPL-UHFFFAOYSA-N,oxirane,pathological,pubchem-verified,sha256:fcf900eca778f629
5fc674d10316aba7,CC[C@H](C(=O)NC1=C(C=C(C=C1C)C)C)OC2=CC=CC=C2,CC[C@@H](Oc1ccccc1)C(=O)Nc1c(C)cc(C)cc1C,KDRYQTVJZCJAMF-QGZVFWFLSA-N,"(2R)-2-phenoxy-N-(2,4,6-trimethylphenyl)butanamide",pathological,pubchem-verified,sha256:fcf900eca778f629
6b23c0d5f35d1b11,C,C,VNWKTOKETHGBQD-UHFFFAOYSA-N,methane,pathological,pubchem-verified,sha256:fcf900eca778f629
6bf2efaebbe3f6d4,C1[C@H](O[C@H]([C@@H]1O)N2C=NC3=C(N=CN=C32)N)CO,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O,OFEZSBMBBKLLBJ-BAJZRUMYSA-N,"(2R,3R,5S)-2-(6-aminopurin-9-yl)-5-(hydroxymethyl)oxolan-3-ol",pathological,pubchem-verified,sha256:fcf900eca778f629
6f4bb63968af62cb,CCCCCCC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2,CCCCCCC(C#N)c1cccc(Oc2ccccc2)c1,OLIJKQSOVMFBSJ-UHFFFAOYSA-N,2-(3-phenoxyphenyl)octanenitrile,pathological,pubchem-verified,sha256:fcf900eca778f629
72db2c6e94ef0178,CC1CO1,CC1CO1,GOOHAUXETOMSMM-UHFFFAOYSA-N,2-methyloxirane,pathological,pubchem-verified,sha256:fcf900eca778f629
73be9d66247282a5,CCCCCCC(C)OC(=O)COC1=CC(=C(C=C1Cl)Cl)Cl,CCCCCCC(C)OC(=O)COc1cc(Cl)c(Cl)cc1Cl,LNNVYVOLCDEYEU-UHFFFAOYSA-N,"octan-2-yl 2-(2,4,5-trichlorophenoxy)acetate",pathological,pubchem-verified,sha256:fcf900eca778f629
73dcc5d415c5afbf,CN(C)C(=O)C(CC[N+]1(CCCC12CCCCC2)C)(C3=CC=CC=C3)C4=CC=CC=C4,CN(C)C(=O)C(CC[N+]1(C)CCCC12CCCCC2)(c1ccccc1)c1ccccc1,IFZMRSOVOJVENG-UHFFFAOYSA-N,"N,N-dimethyl-4-(1-methyl-1-azoniaspiro[4.5]decan-1-yl)-2,2-diphenylbutanamide",pathological,pubchem-verified,sha256:fcf900eca778f629
82d0c380eb639f21,C[C@@H]1C(=O)C([C@H](OC1=O)C2=CC=C(C=C2)Br)(C)C,C[C@H]1C(=O)O[C@H](c2ccc(Br)cc2)C(C)(C)C1=O,WZMCHFHHRACTST-PRHODGIISA-N,"(3R,6R)-6-(4-bromophenyl)-3,5,5-trimethyloxane-2,4-dione",pathological,pubchem-verified,sha256:fcf900eca778f629
95fa64eeefdb272b,CCC(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=CC(=CC=C3)Br,CCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,WUPUZEMRHDROEO-UHFFFAOYSA-N,N-[4-(3-bromoanilino)quinazolin-6-yl]propanamide,pathological,pubchem-verified,sha256:fcf900eca778f629
96850b12b1f5e95f,C1=C(C(=O)C(=CC1=NCl)Cl)Cl,O=C1C(Cl)=CC(=NCl)C=C1Cl,YHUMTHWQGWPJOQ-UHFFFAOYSA-N,"2,6-dichloro-4-chloroiminocyclohexa-2,5-dien-1-one",pathological,pubchem-verified,sha256:fcf900eca778f629
9a93a4cb0f16164e,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],CCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],WOWHHFRSBJGXCM-UHFFFAOYSA-M,hexadecyl(trimethyl)azanium chloride,pathological,pubchem-verified,sha256:fcf900eca778f629
a56362a10c816abf,CC,CC,OTMSDBZUPAUEDD-UHFFFAOYSA-N,ethane,pathological,pubchem-verified,sha256:fcf900eca778f629
a59673533f142702,OC=O,O=CO,BDAGIHXWWSANSR-UHFFFAOYSA-N,formic acid,pathological,pubchem-verified,sha256:fcf900eca778f629
a8d4377c26563261,CC1CCN(CC1)CN(C(=O)C2=CC=C(C=C2)OC)O,COc1ccc(C(=O)N(O)CN2CCC(C)CC2)cc1,LNORWNBYVKBYTL-UHFFFAOYSA-N,N-hydroxy-4-methoxy-N-[(4-methylpiperidin-1-yl)methyl]benzamide,pathological,pubchem-verified,sha256:fcf900eca778f629
a910e51b8ef4ac4d,ClCCl,ClCCl,YMWUJEATGCHHMB-UHFFFAOYSA-N,dichloromethane,pathological,pubchem-verified,sha256:fcf900eca778f629
ab1de819ede91df4,CCO,CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,pathological,pubchem-verified,sha256:fcf900eca778f629
aba99eb43f92a7bf,COC(=O)C[C@H](CCCCNC(=O)OCC1=CC=CC=C1)NC(=O)C2=CC=CC=C2SSC3=CC=CC=C3C(=O)N[C@@H](CCCCNC(=O)OCC4=CC=CC=C4)CC(=O)OC,COC(=O)C[C@H](CCCCNC(=O)OCc1ccccc1)NC(=O)c1ccccc1SSc1ccccc1C(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)CC(=O)OC,SDKFEVHHCQMBNO-ZPGRZCPFSA-N,methyl (3S)-3-[[2-[[2-[[(3S)-1-methoxy-1-oxo-7-(phenylmethoxycarbonylamino)heptan-3-yl]carbamoyl]phenyl]disulfanyl]benzoyl]amino]-7-(phenylmethoxycarbonylamino)heptanoate,pathological,pubchem-verified,sha256:fcf900eca778f629
ae5d0b26237e9cae,C1CN1,C1CN1,NOWKCMXCCJGMRR-UHFFFAOYSA-N,aziridine,pathological,pubchem-verified,sha256:fcf900eca778f629
b00014bedbaba3c9,CC(=O)O,CC(=O)O,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,pathological,pubchem-verified,sha256:fcf900eca778f629
b8bb80bb41bc9396,C=O,C=O,WSFSSNUMVMOOMR-UHFFFAOYSA-N,formaldehyde,pathological,pubchem-verified,sha256:fcf900eca778f629
bc129670b87b0e72,CC1(CC(CCC1Br)C23CCC(C=C2)(OO3)CO)C,CC1(C)CC(C23C=CC(CO)(CC2)OO3)CCC1Br,KZRDDGGREUNDMV-UHFFFAOYSA-N,"[4-(4-bromo-3,3-dimethylcyclohexyl)-2,3-dioxabicyclo[2.2.2]oct-5-en-1-yl]methanol",pathological,pubchem-verified,sha256:fcf900eca778f629
c4694f2e93d5c4e7,O,O,XLYOFNOQVPJJNP-UHFFFAOYSA-N,oxidane,pathological,pubchem-verified,sha256:fcf900eca778f629
c83550ef02ef52cd,CC(C)C1=CC=C(C=C1)NC(=O)N2CCS[C@H]2C3=CC=CN3C,CC(C)c1ccc(NC(=O)N2CCS[C@H]2c2cccn2C)cc1,ASEKYEPINIBBFW-KRWDZBQOSA-N,"(2S)-2-(1-methylpyrrol-2-yl)-N-(4-propan-2-ylphenyl)-1,3-thiazolidine-3-carboxamide",pathological,pubchem-verified,sha256:fcf900eca778f629
c87b7a7a34ed4cbe,C1COC1,C1COC1,AHHWIHXENZJRFG-UHFFFAOYSA-N,oxetane,pathological,pubchem-verified,sha256:fcf900eca778f629
cd59eee37aa260c8,CC1=C(C=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)O,Cc1ccc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O,OQELNTUKTOTURB-UHFFFAOYSA-N,4-tert-butyl-N-(3-hydroxy-4-methylphenyl)benzenesulfonamide,pathological,pubchem-verified,sha256:fcf900eca778f629
cd75bb4862177bca,CC(=O)Cl,CC(=O)Cl,WETWJCDKMRHUPV-UHFFFAOYSA-N,acetyl chloride,pathological,pubchem-verified,sha256:fcf900eca778f629
d669e9bd22ec1452,C1=CC(=C(C(=C1)[N+](=O)[O-])O)C(=O)NC2=CC=C(C=C2)Br,O=C(Nc1ccc(Br)cc1)c1cccc([N+](=O)[O-])c1O,HKSUGCYEZHTCIO-UHFFFAOYSA-N,N-(4-bromophenyl)-2-hydroxy-3-nitrobenzamide,pathological,pubchem-verified,sha256:fcf900eca778f629
d72ee934d45647f2,C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,Clc1cc(Cl)c(Cl)cc1Cl,JHBKHLUZVFWLAG-UHFFFAOYSA-N,"1,2,4,5-tetrachlorobenzene",pathological,pubchem-verified,sha256:fcf900eca778f629
d8e3e80fd578c3c9,C1=CC=C(C=C1)CC(=NNC2=C(C(=O)NN=C2)Cl)CC3=CC=CC=C3,O=c1[nH]ncc(NN=C(Cc2ccccc2)Cc2ccccc2)c1Cl,PEJGFWHALZKKGM-UHFFFAOYSA-N,"5-chloro-4-[2-(1,3-diphenylpropan-2-ylidene)hydrazinyl]-1H-pyridazin-6-one",pathological,pubchem-verified,sha256:fcf900eca778f629
dbb1ac6e5de73597,CC(C)O,CC(C)O,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propan-2-ol,pathological,pubchem-verified,sha256:fcf900eca778f629
dc828b4f4fa07edb,CCC(COC1=CC=CC=C1)OP(=O)(C)Cl,CCC(COc1ccccc1)OP(C)(=O)Cl,YEIXDWIEYXZUBR-UHFFFAOYSA-N,2-[chloro(methyl)phosphoryl]oxybutoxybenzene,pathological,pubchem-verified,sha256:fcf900eca778f629
de84a3a5e7d86fb5,CC(=O)C,CC(C)=O,CSCPPACGZOOCGX-UHFFFAOYSA-N,propan-2-one,pathological,pubchem-verified,sha256:fcf900eca778f629
e0a98c35ad3f216a,CC1=C(C(=CC=C1)C(C)(C)C)N,Cc1cccc(C(C)(C)C)c1N,GWIUAENVORNODL-UHFFFAOYSA-N,2-tert-butyl-6-methylaniline,pathological,pubchem-verified,sha256:fcf900eca778f629
ebf079d7808a05c6,C1=CC=C2C(=C1)C=CC=C2CN,NCc1cccc2ccccc12,NVSYANRBXPURRQ-UHFFFAOYSA-N,naphthalen-1-ylmethanamine,pathological,pubchem-verified,sha256:fcf900eca778f629
eed613903157d052,ClC(Cl)Cl,ClC(Cl)Cl,HEDRZPFGACZZDS-UHFFFAOYSA-N,chloroform,pathological,pubchem-verified,sha256:fcf900eca778f629
ef4a329fe2b9444e,CS(=O)C,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,methylsulfinylmethane,pathological,pubchem-verified,sha256:fcf900eca778f629
f49735fd4a282ab1,C1COP(=O)(N[C@H]1SCCS(=O)(=O)O)N(CCCl)CCCl,O=P1(N(CCCl)CCCl)N[C@@H](SCCS(=O)(=O)O)CCO1,PBUUPFTVAPUWDE-DUOAPZILSA-N,"2-[[(4S)-2-[bis(2-chloroethyl)amino]-2-oxo-1,3,2lambda5-oxazaphosphinan-4-yl]sulfanyl]ethanesulfonic acid",pathological,pubchem-verified,sha256:fcf900eca778f629
f5219b1efab6e310,CC1=CC(=C(C=C1C(=O)[O-])C(C)C)O.[Na+],Cc1cc(O)c(C(C)C)cc1C(=O)[O-].[Na+],NEWGTAXNYDMBSR-UHFFFAOYSA-M,sodium 4-hydroxy-2-methyl-5-propan-2-ylbenzoate,pathological,pubchem-verified,sha256:fcf900eca778f629
f93534a23430917a,P#[Er],[P]#[Er],AGXKTYMXNZEEHT-UHFFFAOYSA-N,phosphanylidyneerbium,pathological,pubchem-verified,sha256:fcf900eca778f629
fc1d3499b0eb498e,CC1=C(C2=C(N1CC(=O)O)C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)OC,COc1ccc(C(=O)c2c(C)n(CC(=O)O)c3cc(OC)ccc23)cc1,NWNBRKHCXIQLDT-UHFFFAOYSA-N,2-[6-methoxy-3-(4-methoxybenzoyl)-2-methylindol-1-yl]acetic acid,pathological,pubchem-verified,sha256:fcf900eca778f629
fc297f7543b690a3,CC1CN=C(S1)N,CC1CN=C(N)S1,IKFLLHVVKJTHAH-UHFFFAOYSA-N,"5-methyl-4,5-dihydro-1,3-thiazol-2-amine",pathological,pubchem-verified,sha256:fcf900eca778f629
fc543328ae680e71,OCCO,OCCO,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"ethane-1,2-diol",pathological,pubchem-verified,sha256:fcf900eca778f629
fc8842c641d91506,CO,CO,OKKJLVBELUTLKV-UHFFFAOYSA-N,methanol,pathological,pubchem-verified,sha256:fcf900eca778f629
fdd689a8c9458d0c,CC#N,CC#N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,acetonitrile,pathological,pubchem-verified,sha256:fcf900eca778f629
01b1cccaa55afe11,C1CCC(CC1)NS(=O)(=O)[O-].C1CCC(CC1)NS(=O)(=O)[O-].[Ca+2],O=S(=O)([O-])NC1CCCCC1.O=S(=O)([O-])NC1CCCCC1.[Ca+2],UKLJMHXGZUJRTL-UHFFFAOYSA-L,calcium bis(N-cyclohexylsulfamate),salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
04c49be8770ffd1b,CCCCOS(=O)(=O)C,CCCCOS(C)(=O)=O,LFLBHTZRLVHUQC-UHFFFAOYSA-N,butyl methanesulfonate,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
0ee392ebe74b54f3,CC1=C(C(=CC=C1)C)C2=NCCN2,Cc1cccc(C)c1C1=NCCN1,JQXFMMFKJJPRSN-UHFFFAOYSA-N,"2-(2,6-dimethylphenyl)-4,5-dihydro-1H-imidazole",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
124f630368f5d098,C[NH+](C)C1CCC=CC2=C1CCCC2.[Cl-],C[NH+](C)C1CCC=CC2=C1CCCC2.[Cl-],ZUFMJVZMPFYAPX-UHFFFAOYSA-N,"2,3,4,7,8,9-hexahydro-1H-benzo[7]annulen-9-yl(dimethyl)azanium chloride",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
1ea9a37854835131,C1=CC=C(C(=C1)C(=O)C(=O)O)C(=O)O,O=C(O)C(=O)c1ccccc1C(=O)O,LFLOMAIEONDOLV-UHFFFAOYSA-N,2-oxalobenzoic acid,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
20faf133a0929159,CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C=C)C)C=C)C)C(=C3CCC(=O)O)C)CCC(=O)O.[Mg+2],C=CC1=C(C)c2cc3[n-]c(cc4nc(cc5[n-]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Mg+2],REJJDEGSUOCEEW-UHFFFAOYSA-L,"magnesium 3-[18-(2-carboxyethyl)-7,12-bis(ethenyl)-3,8,13,17-tetramethylporphyrin-21,23-diid-2-yl]propanoic acid",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
2eca609b2dd3f9d9,C1=CC2=C3C(=C1)C4=CC=CC5=C4C3=C(C=C2)C=C5,c1cc2c3c(c1)ccc1ccc4cccc-2c4c13,YEIHPPOCKIHUQJ-UHFFFAOYSA-N,"pentacyclo[8.8.0.02,7.03,17.013,18]octadeca-1(10),2(7),3,5,8,11,13(18),14,16-nonaene",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
3e06c79b397e9880,CC(=O)NC1=CC(=C(C=C1)O)C(=O)OC2=CC=CC=C2,CC(=O)Nc1ccc(O)c(C(=O)Oc2ccccc2)c1,SSYBCJMSTCAPIM-UHFFFAOYSA-N,phenyl 5-acetamido-2-hydroxybenzoate,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
42c36df31e8bd493,CC(C)[N+](C)(CCN(C1CCCCC1)C2=CC=CC=C2)C(C)C.[I-],CC(C)[N+](C)(CCN(c1ccccc1)C1CCCCC1)C(C)C.[I-],DVMTXIBWWWBKNL-UHFFFAOYSA-M,2-(N-cyclohexylanilino)ethyl-methyl-di(propan-2-yl)azanium iodide,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
439726c7fe1a89f5,CC[N+](CC)(CC)CC.[I-],CC[N+](CC)(CC)CC.[I-],UQFSVBXCNGCBBW-UHFFFAOYSA-M,tetraethylazanium iodide,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
4b62397976feaad5,CCN1C(=CC=CC2=[N+](C3=CC=CC=C3C=C2)CC)C=CC4=CC=CC=C41.[Cl-],CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21.[Cl-],FVMNARAKYNRZID-UHFFFAOYSA-M,1-ethyl-2-[3-(1-ethylquinolin-1-ium-2-yl)prop-2-enylidene]quinoline chloride,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
4c4ec70af20db36d,C1=CC=C2C=C(C=CC2=C1)C(=O)NO,O=C(NO)c1ccc2ccccc2c1,PCJLUGWQCHMMAG-UHFFFAOYSA-N,N-hydroxynaphthalene-2-carboxamide,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
